date,Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
2025-05-15,1.2763137031734,1.2019134347546554,1.2373316902910607,1.1639525808057642,0.9793720000357558,-0.7826908645532737,-0.8005792362605663,0.5418974490603299,-0.30667608689662573,1.2672997580299152,1.0902394329592304,0.9845955626693937,1.161558419981056,1.0496884260813695,0.5935853785507599,1.3626111792547106,1.2085490809713806,0.7546252773892492,-0.30083472331352495,-0.4382306827715845,-0.9193124969956803,0.10916734804181318,0.5131969521823729,0.7785997335311764,0.25584070520997326,1.5925317707444102
2025-05-16,1.1656337227071507,1.1443443415597245,1.2295136894069323,1.1398438018516415,0.6122051606747352,-0.19895459464724452,-0.22896819551747216,0.02721611695849543,-0.6649362033789361,1.2559498035084231,1.1102772200449393,1.0022967451106308,1.1622132588439118,1.0610024395604176,0.4763016928324074,1.2540416621406545,1.2325581566389434,0.3142148689370038,-0.4933403390774944,-0.45222981275834684,-0.9331420102030937,-0.2786651841727302,1.3874935277633258,0.514303321580208,0.7791676363688832,0.2550666127674086
2025-05-17,1.141455786423105,1.0861800142663227,1.1916553206774991,1.1196607848659408,0.30539274032051905,-0.17286142249412137,-0.20295257773365558,-0.20818639898260036,-0.8290220565068376,1.2317990460147912,1.1301600374157386,1.0177030771180362,1.1596201049354598,1.0699346551456028,0.37570218338774186,1.1360189921155353,1.2266942353429322,-0.0635042485348413,-0.5887730748718293,-0.45233376716642865,-0.9338672166226145,-0.5001958038968328,1.382490686291702,1.389084400227012,0.5149015502442614,0.7782441545484609
2025-05-18,1.1212879339162451,1.1795273369751273,1.2109200738701038,1.234273675504233,0.7718759176105201,0.7609849249438717,0.7550944362007646,0.5637781722942773,-0.3222674616117333,1.2336009122882072,1.1612451800908017,1.0373482718948996,1.1752981132697056,1.0869715327172946,0.7717840028285062,1.125156505467149,1.2196956146859819,-0.07785157504287073,-0.4199511655267337,-0.4399474087313027,-0.903836634040262,-0.047495451336041036,0.2297359544001758,1.384078786364304,1.38958225500068,0.5140535060591765
2025-05-19,1.2349865071956674,1.1426844645506085,1.1232211795894682,1.1330870839473643,1.0444549193498558,-0.7277427964749119,-0.7476113667623322,1.019959937821841,0.05125819403885683,1.2183480279162078,1.1822011793854186,1.0507231962917811,1.1727855411524897,1.0950070387334008,0.2819273781193704,1.0171149385555334,1.1911457904389136,-0.3503485598764084,-0.32237331780768297,-0.34749386405506205,-0.8782477642919289,-0.3467215112180843,0.6931991883313926,0.23068524011918765,1.3845772154907439,1.388484523672573
2025-05-20,1.134698414422412,1.129108043255527,1.1999482734988558,1.1563820014803248,0.737811925164734,0.13231260590412688,0.10431884606001607,0.1522008364314002,-0.5808987735998266,1.1862821274249076,1.2047674589354034,1.0658715425057903,1.1742920226111264,1.104229062435052,0.365739801979027,0.9387251153058718,1.1516538292721636,-0.48870274996982216,-0.6017887401766002,-0.3502080554920815,-0.8870196112417914,-0.6243096831270997,1.2805327771000117,0.6944053083604322,0.23131601161128668,1.3834809129057302
2025-05-21,1.1580011958529002,1.1660606421081623,1.2227507570673195,1.2311525564619115,1.3704018249893717,0.4821868284215298,0.4635012391178195,0.31362453393528705,-0.49380721406989997,1.1800280464069857,1.2322701597028507,1.0841119246638977,1.1872261196625322,1.1184868909208872,0.6253090088010288,0.9276968895582308,1.1177175692869237,-0.4184555447839424,-0.5723697789438014,-0.33958153257472257,-0.880575965201909,-0.18562972723741822,1.0694128669974927,1.2820643758423207,0.6949828718117593,0.23054892000988023
2025-05-22,1.2327772186074921,1.235803014011602,1.3191856188965443,1.3175913118238674,1.2232176720833752,0.5434337882176887,0.5271469018511304,0.11102684995571419,-0.6593980860140847,1.2020923345451446,1.2486152629710026,1.0993798663927508,1.211649223963211,1.1382999582387932,0.8952710723444007,0.9793712000043946,1.1015455713330171,-0.1938412757437324,-0.6867930731086592,-0.6720316413583621,-0.9968478348630622,0.30080037892357764,1.6155230420399327,1.070827470836054,1.282574510278248,0.6940834214501699
2025-05-23,1.3192221922449443,1.3292795512400033,1.3313758238291453,1.2332194747475331,2.3328134892590593,-0.5909197645289843,-0.6149674753691785,0.951517937039652,-0.054063393885899313,1.2155021547006286,1.249651391055681,1.1105639776901934,1.2191583651518008,1.1501921074465455,0.4763236648443262,0.9361105844831947,1.0794182574891151,-0.26914127543836597,-0.5715291951426185,-0.7169111334866248,-0.9652595115660069,0.15702531313425583,0.9119234174707795,1.6172402800892305,1.071361842958948,1.2815073254774803
2025-05-24,1.2350530163305127,1.2024368594725632,1.3197308326957642,1.265109321997671,0.3998469379737686,0.18320499619314012,0.15610363243589626,-0.2354977543274988,-0.8803554504780176,1.23639023683514,1.2480102405286813,1.122273966024585,1.2304850123130922,1.1636424908129046,0.5832190420424199,0.9166174858356149,1.0575755492335825,-0.26554267527791076,-0.588369009700968,-0.7422423407445312,-0.9640217509681098,0.28763251169624876,0.6439712282506158,0.9132507464380145,1.6177119558635638,1.0703549511167263
2025-05-25,1.2666154421012343,1.182703895886396,1.2683926801186711,1.2605505567016784,0.568996096053091,-0.06113892097540777,-0.09110629765594196,0.05031472337135528,-0.6841896546455914,1.240163899076885,1.2508147737885964,1.1345126088359763,1.239358225143,1.1757478667275965,0.5596476293226443,0.8853528765279931,1.0334599407381164,-0.2942816020677496,-0.7415674039586451,-0.7726871038040735,-0.9674910612364735,-0.01392721635223617,-0.9089107645413715,0.6451500679513882,0.9138031991861622,1.6165491024252543
2025-05-26,1.262172939196507,1.2140320620761873,1.3333134999841973,1.2487901713706924,0.34386782478939676,-0.10944222514020863,-0.13955397057460373,-0.24590393764624838,-0.8841358685732913,1.2567801926538094,1.2515005789910434,1.1471498556929074,1.2450324670396675,1.1860570406265236,0.49544727767865077,0.8391728813698853,1.0043575838949648,-0.3573348734632775,-0.9561494012674143,-0.7732032656614828,-0.9711026423099314,0.21286896900281352,0.932735237992734,-0.9085924750330928,0.645733283033989,0.9128412841765242
2025-05-27,1.2504063098812834,1.2174092212334533,1.3015473821844576,1.2762252906262481,0.7162742781256877,0.1523497449101258,0.12468870332324357,0.0904073509390746,-0.6613746049385472,1.2739910667974448,1.2440283877260077,1.161242699417991,1.2541118569841103,1.197700980777145,0.6034445739468479,0.8147554841270993,0.975888788092449,-0.3493240228135936,-0.955144062541524,-0.9123626128109235,-0.9740729080801483,0.22021870617381445,2.0195525192882604,0.9340741001068786,-0.907830980850151,0.6448478915044397
2025-05-28,1.2778383647266505,1.191792548636923,1.2646238612161973,1.2096886076385887,0.59454672192851,-0.4781971676796256,-0.5048772306194333,0.17909611780770224,-0.5797470242937054,1.270908596978264,1.2393320316255336,1.1732688116134136,1.251418988471803,1.2033932669950504,0.22729254564541426,0.72873541747075,0.9348407812514371,-0.5083776489946763,-0.9427482076897952,-0.956590784833134,-0.9525838988345434,-0.13205563561047218,1.5206691677379476,2.0214936556415073,0.9346241635474959,-0.9082728905234738
2025-05-29,1.211320010793435,1.1613665539864153,1.2220577196104032,1.129116326943522,0.6056522277829295,-0.5889658059532605,-0.6130654011704254,0.2721861671253888,-0.4851411306301783,1.2438414222777314,1.2368155416243427,1.1832135975467641,1.2365763305997524,1.2025012326203586,-0.17793502065550384,0.5836422688320273,0.8711806979514493,-0.7942884859523723,-1.0564350949120471,-1.002114422965807,-0.9253516191164634,-0.5474262824484356,0.6264612830999329,1.5223338412522918,2.021918946685996,0.933656304966589
2025-05-30,1.130803130241015,1.0525687757942126,1.0692082856751977,0.980188246901952,1.027344367758044,-1.1138367922611268,-1.1161665244295418,0.6111455931566746,-0.16419309398067278,1.207503228892892,1.2252823954584457,1.1874516624608145,1.2007939877238472,1.1902843279098911,-0.7860210782797703,0.33650497799643464,0.7677540396916518,-1.2971036409571635,-0.7948210935068396,-0.8181093248019701,-0.8296946234835819,-0.7392352385534623,0.596644347929056,0.627630419431911,1.5228164067551766,2.020640707955455
2025-05-31,0.981807742045255,0.9219303545568454,1.0154919515680345,0.9860029224061136,0.3198441964667118,0.012895612306629771,-0.01658088392566369,-0.2150451183086816,-0.8004947843363336,1.1674203410625652,1.2156272621656752,1.1903089482685318,1.1714233348589136,1.179417121695202,-0.7561331284602673,0.14221077331277054,0.6437394108181168,-1.5574213486260489,-0.8446521065171663,-0.8165000005060472,-0.8378536583235184,-0.8017056944876203,-1.3090380254418326,0.5977969608101731,0.6282156447492129,1.5216806422859201
2025-06-01,0.9875898662369802,0.9204193919858877,0.991597899786488,1.002481640792851,0.20668829807123182,0.09228237126818768,0.06369624089272723,-0.0035213474715640623,-0.6439213934152982,1.130358677754217,1.1988831443849983,1.1951108410399622,1.149140860744283,1.1706152887159806,-0.6673925257310717,0.0004892641755395677,0.5144222565881286,-1.624467356780295,-0.8086505261402387,-0.9417002867605129,-0.8458515078625616,-0.7454298871436636,0.8695993786208434,-1.3089414717724577,0.5983856092699944,0.6273352538204908
2025-06-02,1.0040731565738341,0.9352288587212532,1.0088510649951925,0.9911685719603355,0.429065495139878,-0.11507248027695043,-0.1451920371855561,-0.01591255034882578,-0.6496149494883006,1.0933612542377873,1.1886312809724862,1.2001433441319789,1.1285223508137132,1.1616001494125867,-0.7153914626746536,-0.12177139884423022,0.3849970879506105,-1.6258331088250682,-0.809380606565577,-1.0088428433158576,-0.8471580371286649,-0.7474950969247769,1.6214263949764487,0.8709032531595071,-1.3081340408548336,0.5975137336501096
2025-06-03,0.9927714326962416,0.9976860736444078,1.049369347071448,0.9673640033432491,0.7174513666875715,-0.20959710085394131,-0.23956752925940922,0.238139614413836,-0.44533066921939557,1.0490052224470021,1.1749770601645286,1.2057471192228684,1.1073639426310002,1.1514320765637576,-0.8190392044705996,-0.23788388276223782,0.25679154599270493,-1.6104119472445897,-0.8886391391870138,-1.0190884252826382,-0.8535059678267399,-0.8802592697661226,1.4327192146668037,1.6231469044472258,0.8714605649321034,-1.3084616796555375
2025-06-04,0.9689440412582283,0.9207691184971244,1.0264653487997821,0.9388323221513052,0.26699320066689075,-0.24764581903137806,-0.2774072915418158,-0.33116659542971516,-0.8785946115138735,1.0101071458525084,1.1538605259442458,1.2090338845750175,1.0850115729232455,1.1398349136482693,-0.9432226271658005,-0.3518267253685699,0.13002259540766323,-1.592247448175834,-0.895348102794032,-1.099133677171573,-0.8546998160040242,-0.7956917166600148,0.9597505819395019,1.4343351495458898,1.6236179024852884,0.8705107370890367
2025-06-05,0.9404267680541988,0.8750600117574503,0.8579354291252539,0.8120097542917575,1.1274329751896377,-1.0301749849705932,-1.0370190364731278,0.8021647187289004,0.09427838011580532,0.9645669962878242,1.1173384894661729,1.2079370893052725,1.0463218920256177,1.1193966201070915,-1.4211125684218628,-0.5453304164305354,-0.01249794102220942,-1.79141310642386,-0.7436514411808168,-1.0949002023593422,-0.7817800093304609,-0.9575297666051387,1.5723985485545366,0.9611044149655006,1.4348278121705016,1.6224533631301286
2025-06-06,0.8135999939630352,0.8398280842862658,0.8958711315274637,0.8604876249415073,0.3039067644703805,0.35833583232765415,0.33550317796763424,0.0813620762259423,-0.5246765880886174,0.9473766107922492,1.0904132070614823,1.208282086499738,1.0211438894910114,1.104180163660936,-1.1079287716769142,-0.6517197358310973,-0.1491143161841082,-1.7167599142359502,-0.8602326686434255,-1.0397034749742482,-0.7712375332289961,-0.417528429197143,-0.19710647995875566,1.57409188859269,0.9616513769011505,1.433717165004829
2025-06-07,0.8620085470339741,0.8509756962670897,0.93693759300101,0.892434319577859,-0.07712666311337045,0.22084896596818382,0.19450826598421345,-0.19470516898969284,-0.7583218353840789,0.9339390836803888,1.063492031179829,1.2014615668581825,1.0048210487952818,1.0925343342787333,-0.908439182164706,-0.7025299639540438,-0.2692008720778984,-1.507754143789408,-0.8188836249911451,-1.0333833978201643,-1.0221367543601314,-0.34124994988016477,0.15999634428574186,-0.19639373464703627,1.5745685152879154,0.9606758031075386
2025-06-08,0.8940279761668994,0.881743791653907,0.9524433365770683,0.925461334040252,-0.06321459381080853,0.22547366577440467,0.19923232613015335,-0.02723539662963943,-0.6360882758827936,0.9228780821385408,1.0392859646587564,1.1913994434913306,0.9961594975325365,1.0842772706544446,-0.7053996060811775,-0.7083088739056179,-0.36649771232304895,-1.219597207519009,-0.7916822703043941,-1.000751834963967,-1.0900127905793302,-0.29239462139275346,1.563993774882209,0.1609069828730418,-0.1957139593764543,1.573417977615072
2025-06-09,0.9270595294607862,0.9713847759210956,0.9765953953907978,1.0500091284993343,0.6956034128406904,0.9018782798756045,0.904296004178081,0.6603853468777553,-0.1646956240923178,0.9313282625395567,1.0249264841936563,1.183243878417569,1.0082519120470417,1.086158032268259,-0.040230803210783574,-0.6018683117346099,-0.4217243531618093,-0.6876546437707967,-0.5168018310875775,-0.8034658612914408,-1.0292041926713538,0.08062873292607245,0.6475732741101848,1.565682457303341,0.1615457608427786,-0.19635915061712222
2025-06-10,1.0517024772068175,1.0273973637225882,1.0812871666186694,1.106676534571524,1.2135972401196282,0.3771213297378772,0.35485732595710856,0.2388915814299972,-0.5007237963800936,0.9513351436814922,1.0126786761769462,1.179298438264711,1.0273204139533427,1.0922337542986922,0.21568085702744214,-0.46573548442409457,-0.43698740067396363,-0.18234835593046056,-0.5133936364536374,-0.7760540141725811,-1.025889967061059,0.29584040845223636,0.9228296118789191,0.6487541099325378,1.5661600489112228,0.16079858592009572
2025-06-11,1.1082863858134335,1.0618836598675747,1.119906553437725,1.0495374488353435,1.386657264708807,-0.4420033359012925,-0.46937240587166895,0.22483174857451033,-0.4890589682604579,0.9672336726353682,1.0011097287407136,1.1727910016013119,1.0345452897339606,1.0934890697557604,-0.07678210377069845,-0.40348235827994067,-0.4359736043504215,0.023458751282215903,-0.46662826582821243,-0.7799834466192624,-1.0161930765553646,0.224548959819053,1.2854355617422029,0.9241629846587173,0.6493369114811429,1.5650119115267767
2025-06-12,1.0511436248724415,0.9672713058292092,1.0124385261694742,0.9306335682338036,0.6812350955516537,-0.9201152848417999,-0.9322988025694097,0.27781183390911934,-0.3982333749267915,0.984269416119583,0.9867717956300809,1.1573923169627203,1.022117313120092,1.085556889664324,-0.6017005156953842,-0.45170082337914136,-0.44540546304891365,-0.1086178395315232,-0.5306183919580738,-0.7161886915709696,-1.0431471946539372,0.26491948720939323,0.8685988103265185,1.2869698774277738,0.9247141853178226,0.6484504912565663
2025-06-13,0.9321943419737702,0.8504414683680352,0.8509717486085225,0.8707756849183519,1.8407106739126688,-0.4968373296233521,-0.5231328695592277,0.6164613715158774,-0.09673060087779027,0.9857468998127088,0.9788680864848541,1.1435404330977093,1.0022673654699246,1.0736339748097508,-0.8300553728550801,-0.5363260574108416,-0.47092762033188074,-0.312066237715247,-0.4786885944448424,-0.8502195678292731,-1.060503290132522,-0.04876291895405535,-0.1304686315567284,0.8699021303869654,1.2874794489979853,0.9237491556482409
2025-06-14,0.8724261164721062,0.7929634608180659,0.8627606853098148,0.8151857453284939,0.036224878176515214,-0.47544193395843254,-0.5021771233790616,-0.08354407371301971,-0.6424007991975152,0.9746531164339645,0.9665286506819292,1.1315801138656734,0.9768028123114166,1.0583423740876705,-1.0287750723269353,-0.6449258736244703,-0.5144148610101358,-0.5392197253164552,-0.4571119049426309,-0.830477537616869,-1.0872178834900936,-0.3041664028290629,-0.19020255872791506,-0.12971895799576924,0.8704595570301161,1.2864108640289855
2025-07-02,0.8479209025641192,0.8729694902920386,0.922658694534661,0.922548948064685,0.8045668859910928,0.5675665366000254,0.5522882867668198,0.16593994560276068,-0.48275273457800366,0.878671712041587,0.8374572703114758,0.9272600848859469,0.8849605784059917,0.9350025735270479,0.022217689478268146,-0.34127698055194416,-0.6301574339442021,0.8461333172103058,-0.4380997670485028,-0.42635317776593956,-0.7804903220091302,0.286718217422301,0.7472298762249283,-0.18948598751649964,-0.12904683310410656,0.869510014935668
2025-07-03,0.9241603457874012,0.8976611140245043,0.9812529812228787,0.9250541838416931,0.7210832626937177,-0.011421339610056381,-0.04109512497100649,-0.1380736011702664,-0.723244274194967,0.9062329468493465,0.842995971004135,0.9258091471922986,0.8946756103514167,0.938383387835136,0.03276087940286982,-0.27482975649646796,-0.5631803664148319,0.8575092690726563,-0.5694741052089893,-0.4264425501305766,-0.7823180320994131,0.48862772845604174,0.6935994156491226,0.7484659380776758,-0.18880700485274263,-0.12971105520278006
2025-07-04,0.9266556456056205,0.8611385241469207,0.9109943129523537,0.8583373012243749,0.6467084836570396,-0.5524248603372467,-0.5774541549268911,0.15571146054143237,-0.46339589747761645,0.917743689976617,0.8508879313710981,0.9230487180203042,0.8924924932482583,0.9364108488164491,-0.2742770890986677,-0.27739402523565193,-0.5101434318745296,0.6812479205212785,-0.4561699064945085,-0.47812285655867104,-0.7672637432799364,0.15937453253964234,0.7995595980181118,0.694805757469449,0.7490372985190683,-0.1894541677588796
2025-07-05,0.8599206431044438,0.7921866909109158,0.920336403122084,0.8565796414992758,-0.2133490259643792,-0.044687422162227354,-0.07457395354698738,-0.6384307200824016,-1.1082656059201388,0.911161948194715,0.8638562677001026,0.9245771605925699,0.8903711588115427,0.9344499870381946,-0.28228853908792073,-0.2794355553092138,-0.4681475600070786,0.541642896832963,-0.7360105659920804,-0.5396740254965253,-0.8376389372387207,-0.21082623120959298,0.7438279440242244,0.8008246590815987,0.6953832749725544,0.7481224177320689
2025-07-06,0.858173625928757,0.8587709328591605,0.9326388445355286,0.9174469500239845,0.36481764463328786,0.4462660829446687,0.4262809721981281,-0.0741217319658468,-0.6703480839238138,0.908104316921183,0.8849054327451602,0.926530476223328,0.8980675561563655,0.9372898850651765,0.012732104771006064,-0.22844256919047579,-0.42371858404688245,0.5724074676508637,-0.6823904506235106,-0.5704415410264304,-0.8322817801834403,-0.13868225513394447,0.13618281888081327,0.7450621206510347,0.8013900117929991,0.6944837103115175
2025-07-07,0.9190503370111747,0.8572426004675358,0.9459395518842812,0.8742852976811311,0.6836199246452739,-0.3675650479845316,-0.39611143982066194,-0.21610697374937035,-0.7701519672829479,0.8959928466327838,0.8890884259001305,0.9259080887897949,0.8978494596321557,0.9366181483309346,-0.20221421934638084,-0.22385832661757693,-0.3872015871544692,0.47236709491616036,-0.6717133358916232,-0.8857564501652263,-0.8282196475954404,-0.317795545189153,0.3292924996854869,0.13708026088655306,0.745633871652312,0.8004601863532416
2025-07-08,0.8758747138897736,0.850574072120933,0.9483387207237776,0.9165472688035573,0.7802001092796137,0.2991663518011415,0.274683167399669,-0.30711882027599463,-0.8542744915558654,0.9060815199796827,0.8951732148801776,0.9256023972645665,0.9042550569404005,0.939228628595543,0.005549078419591181,-0.18393507710332346,-0.349507220245932,0.4872539562501727,-0.8973769627960396,-0.8728206613837861,-0.8250636179058614,0.12383164678750093,0.9475436487487402,0.3302969559870716,0.13772177277548323,0.7447199624106162
2025-07-09,0.9181448908684798,0.9211436287768738,0.989452175520604,0.9952457806333427,1.1568206086007677,0.5669138229800277,0.5516078197159323,0.024271093399523994,-0.6202973786582517,0.9165216209223113,0.9094881578039249,0.9237243886465857,0.9219470675257156,0.9476650922022836,0.3602756526881004,-0.08617474881982204,-0.29858480994251574,0.6545115261245813,-0.8976491935518918,-0.8500483045775744,-0.8628778385011739,0.12359222769910382,0.6443714555683456,0.9488907171404937,0.33091629785901344,0.13698139866992548
2025-07-10,0.9968484646124629,1.0210484824416766,1.0693789216257485,1.092789969200948,1.563583372421453,0.6818155583969314,0.6718014818155307,0.28706297855463003,-0.4601971216377832,0.9406104081358101,0.9354685118170165,0.9232481743452989,0.9521278296594287,0.9629374195409078,0.7369512741033887,0.07161483501064413,-0.22432814037439652,0.949553761996327,-0.7743989717654353,-0.8768478198437876,-0.8374745235929223,0.3778754862054962,1.3054469276286975,0.6455505170604048,0.9494390804969066,0.3301207742700461
2025-07-11,1.0943954152208766,1.0605489374282637,1.1294726603232854,1.0758250849436943,2.163708211744778,-0.15250657222365446,-0.18263028641089615,0.12030399922426217,-0.5762925941852606,0.9718441543058909,0.9569693151196157,0.9241496606327818,0.9750199703419278,0.9757808833824295,0.6378260113746645,0.1784560830522232,-0.14222685693265788,1.0487423580673527,-0.9358503920493018,-0.8676782547574362,-0.8488014934332231,0.5245678012426531,0.5847375852265916,1.3069923328786048,0.6461336861947838,0.948466992836443
2025-07-12,1.077432951810204,1.0039557315969108,1.0985613191368,1.044200598658547,0.7413674791148223,-0.2601142358473466,-0.28978869112370353,-0.16501872474072324,-0.7781822967418589,0.9987886808070349,0.9672119507467704,0.9280442337399283,0.98945886395186,0.9852541418911053,0.4511252758996169,0.23184968076387283,-0.06520359739886104,0.9845349833821968,-0.8761881509007273,-0.9816588011099776,-0.905624633428167,0.44554801405159417,1.196885267694464,0.5858835998169286,1.3074996070377294,0.645248180365787
2025-07-13,1.0458064314276843,1.0055143552611623,1.1272331775337698,1.0515246929850748,0.771792337038862,0.022681340284584805,-0.006705792493662468,-0.4214416443036166,-0.9710879239540537,1.0180437861701412,0.9753594034388877,0.9342426896062765,1.0028184754383314,0.9945858698894684,0.4830049506215412,0.27547463526581134,0.005682121084196619,0.9069308985975595,-0.9070400941325497,-0.9900479312371442,-0.9249900530949231,0.2901747081487228,2.1770419688149736,1.1983705120578472,0.5864736152363467,1.3064253070963556
2025-07-14,1.053130996842371,1.0662983480690786,1.1401193855213585,1.067077172106088,2.1787207237397763,0.08212192649441097,0.05340076086301345,0.07798364228301628,-0.6045151495554869,1.0457309158399826,0.9831940786022526,0.942880844297649,1.0165479452923951,1.0044159092273293,0.5535238066414329,0.3178603567485368,0.07139456038299101,0.8415191004342197,-1.019940014015789,-0.9911155187167804,-0.9441065501299268,0.4551224619499554,1.2178972018752834,2.179070380039547,1.1988902496721177,0.5856051400250245
2025-07-15,1.0686901833584381,1.007797851197644,1.09265179467287,1.0911740987094172,1.9213653554278773,0.14264176522822888,0.11481650231058292,-0.06957525703816315,-0.7206610319476437,1.0708093362757924,1.0008833943146505,0.9483740938337543,1.0319227546993779,1.0153608805044478,0.6643073645552668,0.3659690299837513,0.13418408484156907,0.8045612814635261,-1.0280844432595009,-1.1849444112284713,-1.0021310681376916,0.3977083484996281,1.0407966137798053,1.2193940902812195,2.179477590458782,1.1978469534558733
2025-07-16,1.0927829528295467,1.1704111467040306,1.1537784739908536,1.231537318886749,2.7323372285382557,0.9451854409283795,0.9504076932803909,1.0133330930511757,-0.010443629073512437,1.1047435177812213,1.0232039959709858,0.9596399853104896,1.0668198141561926,1.0362309663076565,1.2088929278241576,0.5156708557730836,0.2162163889197866,1.0478701715791747,-0.844998596582294,-1.0792870025682049,-0.9412769378429058,0.5364605411323724,0.9267318282267856,1.0421953595413658,1.219911415613849,2.178154374895657
2025-07-17,1.2331552012154243,1.2014052615866018,1.2635149556605452,1.2615224494667556,2.515962213604206,0.17063803127745805,0.143301786048381,0.28797097330901494,-0.5221896382308531,1.128975441842169,1.0475096813501286,0.9734733077468638,1.101023840800511,1.057848569337217,1.30660393379383,0.6505506305733804,0.31049431536685634,1.2027058474136545,-0.9492185448697679,-1.0834448336028943,-0.9555405685712731,0.3489577009851233,0.1851106084732927,0.9280673634716293,1.042733016962114,1.2188621186766118
2025-07-18,1.263126236795955,1.2888716290371,1.3365195396219534,1.284378171556419,2.742680787650239,0.12116430037642142,0.09299588677697267,0.4892705931886441,-0.39382096585277937,1.158926062786724,1.0782858834793543,0.988779388469594,1.1335297273690508,1.0796130163896367,1.3809962885018627,0.7662922656747981,0.4105032853333563,1.275170110138665,-0.9903944208099321,-1.1964179110360342,-0.9608223109260764,0.44934174205838656,1.3611785816225852,0.18603516446383467,0.9286181161355727,1.0417342975303872
2025-07-19,1.2859985746177587,1.2055831271112054,1.3424765136550205,1.279892495756987,0.861855877890176,-0.060424622042577605,-0.0903888230996047,-0.4193829449798323,-1.0080164066815605,1.1927741289283054,1.1088650200687171,1.003577287986164,1.1603352323273437,1.099422189760886,1.3448345517408697,0.842755294620626,0.5067532602668756,1.2276407548426502,-1.0564366251825168,-1.194633134267,-0.9594048226096166,0.5225890343391969,0.6006466211063549,1.3627548713091693,0.18667105918265742,0.9276519720463781
2025-07-20,1.2815187563568478,1.2743057634452362,1.3755938035605257,1.3442755627078498,1.9085627910755694,0.3906604872705602,0.3688196855244328,-0.03092805310093657,-0.7608076643011792,1.2348165195381249,1.1396981268743096,1.0239881755655018,1.1930564175418001,1.1226884348386297,1.5593957118811774,0.945419255099685,0.6055618200400662,1.259991924991261,-1.0649084465378484,-1.2007064752468208,-1.0231519559076896,0.65756588976482,0.07865014195714105,0.6018014519003393,1.3632557471784166,0.18591671196964513
2025-07-21,1.3458895017906376,1.4908112576692394,1.4060009930749293,1.5521041195063192,3.93731725407429,1.2618856729180867,1.291237158465672,1.8951325238298173,0.3717670287340712,1.304471965474798,1.188662182954721,1.0539963303595583,1.2531514188844666,1.1601272765544883,2.065170853281647,1.1879277600053215,0.7361239811499686,1.661489715389741,-0.7472295674036037,-1.0559564021158308,-0.9730182652445161,1.0903099785038726,1.1365509995466823,0.07951570146541412,0.6023896408779432,1.3621655310389813
2025-07-22,1.5536510884234807,1.5873753864347615,1.6410207621175088,1.6917228364634294,5.358218085770606,0.785192193523156,0.780640640196994,0.650442912669837,-0.43808771875214814,1.3907176686448615,1.244659064045833,1.0905413069822196,1.3257725462854728,1.205471779632647,2.2975753995040114,1.4799447514011748,0.9026059542431334,2.1156657626948085,-0.7500828234444085,-1.0131445455751422,-0.9824384521057655,1.326001150066217,0.7564351045327159,1.1380028088735916,0.08016381841121901,0.6015166222635837
2025-07-23,1.6935241890448762,1.5857735500459242,1.4921917666749611,1.4593059194796503,3.704540915126374,-1.4116095121154912,-1.3947101095837116,2.0478555078758274,0.5287373894886845,1.423427858315166,1.2781816897557077,1.1125892960080304,1.3509791503120074,1.2296807375296206,0.9647179954510322,1.4949321404398075,1.038975256282515,1.7349161663612334,-0.05886980458280822,-0.5816243107302619,-0.9429261148984109,0.4615152838142226,0.22203157853387542,0.7576762675850581,1.1385294731822893,0.07943987485123667
2025-07-24,1.4608862104610665,1.3931882053242686,1.4267213986745728,1.359523392515871,2.950626954313147,-0.6600853084896473,-0.6821547943377299,0.6995873161064476,-0.284315226598746,1.437501920440765,1.2974498922268987,1.1306689629900444,1.3567481795668437,1.2444644502651008,0.5250206958473904,1.4041086986050066,1.128777361945704,1.1461128286913946,0.05839713476668515,-0.5333659142069693,-0.8976024551237689,0.15680121224562643,0.1783067440718845,0.2229765947706178,0.7582465712173507,1.1375034076077526
2025-07-25,1.3611189961597168,1.3224610493198354,1.373878091014947,1.4195579636533386,2.8177530106147723,0.3507404827773064,0.3276840244758601,0.4780127584654196,-0.4516067983639632,1.4569152927298883,1.3222803563684817,1.1520156596932727,1.3709911851971985,1.2627448910120076,0.6945186839025944,1.3656580614948783,1.1924510994685782,0.8157414177822963,0.07196342943038239,-0.535634489565252,-0.9066448853699196,0.24101106879565454,0.15249208207830642,0.1792275296105521,0.22360825076598528,0.7573290615430592
2025-07-26,1.4211899150506602,1.3621417691526143,1.4952611606785196,1.3927198516970172,0.7245116890554237,-0.2001891510740468,-0.230198086500874,-0.2691195648627801,-0.9270403110654043,1.4731185982039108,1.3474565770655222,1.1746347777061383,1.3788579454690397,1.2776184791100842,0.5753560420313429,1.2957099224696207,1.2285312279494844,0.46684325842104724,0.08303716997349507,-0.5413933209368569,-0.9347041854292891,0.18974464029493934,0.12797815886735045,0.15339856207898026,0.17986420544914442,0.22284335942894284
