Open,High,Low,Close,Volume,log_return,return,range,range_rel,sma_7,sma_14,sma_30,ema_12,ema_26,rsi_14,macd,macd_signal,macd_hist,vol_7,vol_14,vol_30,log_return_7d,date,tone_score,tone_lag_1,tone_lag_2,tone_lag_3
137.77459716796875,142.66159057617188,134.1223602294922,136.7043914794922,4162691832,-0.0077981277698748,-0.0077678012527361,8.539230346679688,0.0624649307477492,134.38775961739677,127.84086336408345,126.77344716389976,131.4215967306906,129.3535734425595,56.23743068371004,2.068023288131087,-0.5730754947594779,2.641098782890565,0.0269213663005411,0.0493656595464259,0.0505662931888643,0.0556053146917054,2025-04-21,1.3758,1.5193,0.721,0.5492
136.70184326171875,149.94924926757812,135.3777618408203,148.73941040039062,4659792312,0.0843749831506297,0.0880368127947366,14.571487426757812,0.0979665536358717,137.5986567905971,130.92852183750696,127.3114501953125,134.0858757567983,130.7895613653618,63.74729994232662,3.296314391436482,0.2008024824797141,3.095511908956768,0.0353706129526484,0.0515347374380003,0.0525112675958802,0.1638277870692537,2025-04-22,1.0018,1.3758,1.5193,0.721
148.74000549316406,153.86874389648438,147.45079040527344,151.15272521972656,4699152180,0.0160948996592305,0.0162251202478183,6.4179534912109375,0.042460058076236,140.4133758544922,133.2210350036621,127.65423177083332,136.7115449049411,132.29794387309252,65.04274435141505,4.413601031848572,1.0433621923534857,3.370238839495086,0.0346230011628392,0.0434557620592745,0.0514743394229371,0.1396665446192759,2025-04-23,0.6049,1.0018,1.3758,1.5193
151.15394592285156,152.75404357910156,145.66134643554688,152.3036346435547,3903057847,0.0075853736777835,0.007614215503922,7.092697143554688,0.0465694542362968,142.92835998535156,136.0424428667341,127.93711700439454,139.1103279416509,133.77984689312677,65.67272840859074,5.3304810485241205,1.9007859635876128,3.429695084936508,0.0348450301017014,0.038557270093892,0.0513685695140806,0.1228353528695702,2025-04-24,0.7533,0.6049,1.0018,1.3758
152.32135009765625,156.04518127441406,150.12779235839844,150.91500854492188,4411923686,-0.009159303610092,-0.0091174849627371,5.917388916015625,0.0392100757444163,145.33428955078125,138.1412021092006,128.3913314819336,140.92643264984642,135.04911812659304,64.1700925292825,5.877314523253375,2.6960916755207656,3.181222847732609,0.0353613907196286,0.0361034155866928,0.0506032114882835,0.1183286521583664,2025-04-25,1.3598,0.7533,0.6049,1.0018
150.91726684570312,153.01953125,148.03741455078125,149.28936767578125,2128235815,-0.0108303335193813,-0.0107718966113083,4.98211669921875,0.0333722138206027,146.69701930454798,139.35754558018274,128.75606435139974,142.21303803845177,136.10395142653292,62.37091193626574,6.109086611918855,3.378690662800384,2.730395949118471,0.0348271890910065,0.0306438934438604,0.0506589366515292,0.0660295193124715,2025-04-26,2.5339,1.3598,0.7533,0.6049
149.28970336914062,150.20872497558594,145.7666015625,148.24583435058594,2015737709,-0.0070145488460537,-0.0069900043214169,4.4421234130859375,0.0299645749409779,148.19291033063615,140.7621912275042,129.38348693847655,143.14116054801087,137.00335016164794,61.18499728480772,6.137810386362929,3.930514607512893,2.207295778850036,0.0341085390392041,0.0291702209272226,0.0489915479793511,0.0732529427422417,2025-04-27,0.2471,2.5339,1.3598,0.7533
148.2451629638672,153.20770263671875,144.89144897460938,147.8099365234375,3819502747,-0.0029447028905664,-0.0029403715056005,8.316253662109375,0.0562631569819442,149.77941676548548,142.08358819144112,130.15756327311198,143.8594337749996,137.803838040299,60.66610108539359,6.055595734700574,4.355530832950429,1.700064901750145,0.0337225707206854,0.0293624492477923,0.0483537781896007,0.0781063676215501,2025-04-28,2.5091,0.2471,2.5339,1.3598
147.8099365234375,150.044189453125,145.16932678222656,146.42787170410156,2872743502,-0.0093942718772375,-0.0093502835590271,4.8748626708984375,0.0332919041584477,149.4491969517299,143.5239268711635,130.88373794555665,144.2545780717845,138.44265534872883,58.95879061970597,5.811922723055659,4.646809210971475,1.1651135120841838,0.0102376233647538,0.0283339188667521,0.0484239368276155,-0.0156628874063171,2025-04-29,1.0222,2.5091,0.2471,2.5339
146.427490234375,148.20928955078125,140.71209716796875,147.64320373535156,3017472875,0.0082656136701215,0.0082998681678985,7.4971923828125,0.0507791228660353,148.94783673967635,144.68060629708427,131.6487070719401,144.77590509694866,139.12417745144162,60.02419589288223,5.651727645507037,4.847792897878588,0.8039347476284497,0.0081069355989654,0.027016136292082,0.0484174446716568,-0.023492173395426,2025-04-30,1.0062,1.0222,2.5091,0.2471
147.6449737548828,153.86590576171875,147.61297607421875,150.84658813476562,3224541533,0.0214647701777055,0.0216967955067954,6.2529296875,0.0414522447263683,148.73968723842077,145.83402361188615,132.45418065388998,145.7098563335359,139.99250416872488,62.76774552784522,5.717352164811018,5.021704751265074,0.6956474135459443,0.0119942515871356,0.0268918995287254,0.048469351646157,-0.0096127768955041,2025-05-01,1.5065,1.0062,1.0222,2.5091
150.8431396484375,151.73170471191406,147.45223999023438,148.05003356933594,2823970426,-0.0187130664566597,-0.0185390640916005,4.279464721679688,0.0289055302353274,148.33040509905135,146.8323473249163,133.4639274597168,146.06988360058205,140.58935819839976,58.96325926954703,5.4805254021822805,5.113468881448515,0.3670565207337652,0.0134794891071549,0.0276559904022849,0.0463909131169729,-0.0191665397420717,2025-05-02,1.3744,1.5065,1.0062,1.0222
148.0498504638672,148.95945739746094,146.1094970703125,146.79605102539062,1567415096,-0.0085060658442142,-0.0084699916218393,2.849960327148437,0.0194144209414427,147.9742170061384,147.33561815534318,134.4550806681315,146.18160166593722,141.0491132226213,57.2865227322817,5.132488443315936,5.117272793821999,0.0152156494939363,0.0132739914495553,0.0260551842008842,0.0464192601011991,-0.0168422720669045,2025-05-03,1.0292,1.3744,1.5065,1.0062
146.79595947265625,147.68251037597656,143.82241821289062,143.98306274414062,1636835620,-0.0193485426207065,-0.0191625609926213,3.8600921630859375,0.0268093488881074,147.36524963378906,147.7790799822126,135.1616200764974,145.84336490873775,141.2664428168079,53.60402996150297,4.576922091929845,5.009202653443569,-0.4322805615137239,0.0147267934797997,0.0263570680747327,0.0460300926465771,-0.0291762658415573,2025-05-04,1.6787,1.0292,1.3744,1.5065
143.98593139648438,147.61659240722656,142.89988708496094,146.69664001464844,2238980623,0.0186711082751234,0.01884650332331,4.716705322265625,0.0321527836070044,147.20620727539062,148.49281202043807,136.04287490844726,145.9746380019548,141.66867964627758,56.50841148374231,4.305958355677205,4.868553793890296,-0.5625954382130907,0.017100934127622,0.0264605986641056,0.0458216845644897,-0.0075604546758674,2025-05-05,0.9312,1.6787,1.0292,1.3744
146.69577026367188,147.0896453857422,141.6705322265625,146.7664031982422,2728680947,0.00047544783932,0.0004755608825586,5.419113159179688,0.0369233901021606,147.25456891741072,148.3518829345703,137.4113545735677,146.09644803215284,142.04628879827496,56.58365955998367,4.050159233877878,4.704874881887813,-0.654715648009935,0.0167034395753961,0.013376081579233,0.0380535659414814,0.0023092650406901,2025-05-06,1.7072,0.9312,1.6787,1.0292
146.7668914794922,149.33984375,144.88270568847656,147.2137451171875,4316881378,0.0030433501498743,0.0030479858414262,4.4571380615234375,0.0302766433798378,147.19321768624442,148.07052721296037,138.75505345662435,146.26833989138893,142.42906334041663,57.09626501207105,3.8392765509723006,4.531755215704711,-0.6924786647324099,0.016403864203347,0.0125241464255339,0.0380807542442455,-0.002912998479557,2025-05-07,1.7837,1.7072,0.9312,1.6787
147.21726989746094,163.9750518798828,147.2141876220703,163.96078491210938,6372889923,0.1077417037515324,0.1137600281929558,16.7608642578125,0.1022248354495076,149.0666743687221,148.90318080357142,140.70333989461264,148.99025450996132,144.02400567906054,70.93256255690453,4.966248830900781,4.618653938743925,0.3475948921568559,0.0442916074010068,0.0319267523451076,0.0416995702584284,0.0833639350942698,2025-05-08,1.1614,1.7837,1.7072,0.9312
163.96023559570312,175.86207580566406,161.24777221679688,172.82827758789062,7452318987,0.0526712035885283,0.0540830094253004,14.614303588867188,0.0845596785018885,152.6064235142299,150.46841430664062,142.49569778442384,152.65764267579658,146.157655450085,75.44764263862224,6.499987225711578,4.994920596137456,1.505066629574122,0.0442838326185308,0.0339875310811998,0.0373520055341582,0.1547482051394579,2025-05-09,1.3797,1.1614,1.7837,1.7072
172.82769775390625,178.5718536376953,168.92941284179688,177.62181091308594,4012477696,0.0273581457826734,0.0277358161065834,9.642440795898438,0.0542863556357765,157.0101034981864,152.4921602521624,144.65629399617512,156.49828394307184,148.48833363252953,77.48372289164944,8.009950310542308,5.597926539018427,2.412023771523881,0.042176259226475,0.0337460169396997,0.0352608535464167,0.1906124167663456,2025-05-10,1.4953,1.3797,1.1614,1.7837
177.62289428710938,179.62252807617188,169.7177276611328,173.02645874023438,4025374577,-0.0262121087144011,-0.025871553438334,9.904800415039062,0.0572444265874342,161.15916006905692,154.26220485142298,146.37276331583658,159.04108006571224,150.30597252939654,71.37311937512544,8.735107536315695,6.225362738477881,2.509744797837814,0.0434986481651439,0.0349641901318991,0.0341900250998282,0.183748850672651,2025-05-11,1.8076,1.4953,1.3797,1.1614
173.03668212890625,180.9514923095703,169.07826232910156,174.24789428710938,6940951587,0.0070344416335483,0.0070592414349111,11.87322998046875,0.0681398764045042,165.09505353655135,156.150630405971,147.7723411560059,161.38058994592717,152.07944821515304,72.00507896927242,9.301141730774134,6.840518536937132,2.4606231938370016,0.0440553516282921,0.0347582544019458,0.0313045774977941,0.1721121840310759,2025-05-12,2.2052,1.8076,1.4953,1.3797
174.24620056152344,184.701400756836,166.80731201171875,184.0062561035156,5170161208,0.0544907924614763,0.0560027531829296,17.894088745117216,0.0972471758517309,170.41503252301897,158.83480072021484,149.61985651652017,164.86146166247923,154.44439694762434,76.47358270720524,10.417064714854888,7.555827772520684,2.8612369423342043,0.0438582119861248,0.0359416971350984,0.0315377147571288,0.2261275286532322,2025-05-13,0.8687,2.2052,1.8076,1.4953
184.0063018798828,184.7181854248047,173.7317352294922,176.709228515625,4610872279,-0.0404641526049571,-0.0396564102895802,10.9864501953125,0.0621724755837585,174.62867300851005,160.91094534737724,151.199818166097,166.68419502450166,156.0936437304392,67.76331901204564,10.590551294062465,8.16277247682904,2.427778817233424,0.0511694153625827,0.0390099841263732,0.032947540842605,0.1826200258984007,2025-05-14,1.3915,0.8687,2.2052,1.8076
176.7086639404297,178.10504150390625,167.28016662597656,169.00999450683594,4347587992,-0.0445477527204776,-0.0435700731278348,10.824874877929688,0.0640487262869643,175.34998866489954,162.20833151681083,152.6247136433919,167.04201032947617,157.05041045461672,59.99826037837652,9.991599874859446,8.528537956435123,1.463061918424323,0.0422669250722275,0.04177810634751,0.0338929119346751,0.0303305694263906,2025-05-15,1.1275,1.3915,0.8687,2.2052
169.0146942138672,173.95809936523438,166.75723266601562,167.33395385742188,3495576096,-0.0099663129400999,-0.009916813821009,7.20086669921875,0.0430329083441983,174.5650852748326,163.58575439453125,153.82085571289062,167.0869247183909,157.81215441038006,58.42862968609643,9.27477030801083,8.677784426750264,0.5969858812605651,0.0365749103004229,0.0414097263319375,0.033571405707501,-0.0323069471022376,2025-05-16,2.0013,1.1275,1.3915,0.8687
167.33395385742188,169.76828002929688,164.22494506835938,165.9308319091797,2783616834,-0.0084205130506438,-0.0083851598309673,5.5433349609375,0.0334075041820532,172.8949454171317,164.95252445765905,154.86192525227864,166.90906428620454,158.41353792880966,57.08228661471767,8.49552635739488,8.641332812879188,-0.1458064554843083,0.0337531508431762,0.0414069908243378,0.0335545462290533,-0.068085605935555,2025-05-17,1.9963,2.0013,1.1275,1.3915
165.93197631835938,176.4924774169922,165.51353454589844,173.89871215820312,3866092629,0.0469019894096733,0.0480192870568174,10.97894287109375,0.063134124081987,173.0195530482701,167.0893565586635,156.1894322713216,167.98439472805046,159.5605878717277,62.38312770476777,8.423806856322756,8.597827621567902,-0.1740207652451459,0.0387448847101754,0.0417329315733367,0.0342526922274762,0.0050284921885195,2025-05-18,0.8442,1.9963,2.0013,1.1275
173.83578491210938,173.83853149414062,159.64749145507812,166.86422729492188,4498613127,-0.0412925441523928,-0.0404516213833813,14.1910400390625,0.0850454304623407,171.9647434779576,168.52989850725447,157.09323120117188,167.8120612767999,160.10159819937172,55.8272799050437,7.710463077428187,8.42035471273996,-0.7098916353117719,0.0416300709340346,0.0441657997772731,0.0348475780233136,-0.0432984935974216,2025-05-19,1.3074,0.8442,1.9963,2.0013
166.8642120361328,172.86056518554688,164.77964782714844,168.4836883544922,3787047019,0.0096584685539911,0.0097052620913649,8.080917358398438,0.0479626095399577,169.74723379952567,170.08113316127233,158.116867574056,167.9153885195218,160.72249376641767,56.94895809991578,7.192894753104127,8.174862720812794,-0.981967967708666,0.0333683030615382,0.0440943772042431,0.0346436515816593,-0.0881308175049069,2025-05-20,1.8944,1.3074,0.8442,1.9963
168.48411560058594,175.5224151611328,166.30487060546875,173.68173217773438,5254974027,0.0303855588179553,0.0308519113868483,9.217544555664062,0.0530714683696926,169.31473432268416,171.9717036655971,159.34944559733074,168.80251831309295,161.68243735244113,60.42282397736628,7.120080960651819,7.963906368780599,-0.8438254081287804,0.0342381642406196,0.044374008772882,0.0347934523950688,-0.0172811060819944,2025-05-21,1.6834,1.8944,1.3074,0.8442
173.6822052001953,180.54624938964844,172.7552490234375,179.69094848632812,4913432701,0.0340139234769871,0.0345990118433658,7.7910003662109375,0.0433577786295881,170.84058489118303,173.0952867780413,160.38116353352865,170.47766141666762,163.01640114013645,64.03577950561021,7.4612602765311635,7.863377150330713,-0.4021168737995495,0.0308548910927678,0.0356257525336297,0.0320903832717683,0.0612805701154703,2025-05-22,2.2292,1.6834,1.8944,1.3074
179.69146728515625,187.27975463867188,173.5706329345703,173.82542419433594,7488253558,-0.0331869360486365,-0.0326422913418951,13.709121704101562,0.0788671839441325,171.7679377964565,173.16651153564453,161.1369201660156,170.9927018440012,163.8170695145216,58.42892374186444,7.175632329479612,7.725828186160493,-0.5501958566808813,0.0342630186605506,0.0344447714280375,0.0328247433677222,0.0380599470069338,2025-05-23,1.526,2.2292,1.6834,1.8944
173.8404083251953,178.1427459716797,172.79171752929688,176.0424041748047,3002798120,0.0126734124949292,0.0127540605221834,5.3510284423828125,0.0303962472420531,173.2124481201172,173.05369676862443,161.92821248372397,171.76957912566328,164.72264985972777,59.8595256528234,7.046929265935518,7.590048402115499,-0.543119136179981,0.0337650982604616,0.0337781935383428,0.0328535186206184,0.0591538725525069,2025-05-24,1.2582,1.526,2.2292,1.6834
176.03448486328125,176.72129821777344,169.3577880859375,175.72547912597656,3395309315,-0.001801899204695,-0.0018002767589644,7.3635101318359375,0.0419034858716024,173.4734148297991,173.2464839390346,162.7552281697591,172.37817912571148,165.53767424982027,59.54406478852033,6.840504875891213,7.4401396968706415,-0.5996348209794284,0.0292353211956688,0.0329770550175504,0.0327728646714483,0.0104499839381384,2025-05-25,-0.2938,1.2582,1.526,2.2292
175.7256622314453,178.97799682617188,173.7002410888672,174.90789794921875,2872898398,-0.0046634616778256,-0.0046526046241233,5.277755737304688,0.030174484967151,174.6225106375558,173.2936270577567,163.6091791788737,172.7673666370203,166.2317648942201,58.68485882327142,6.535601742800168,7.2592321060565475,-0.7236303632563796,0.0228905509737839,0.0329634724796891,0.0326889032342201,0.0470790664127056,2025-05-26,1.5468,-0.2938,1.2582,1.526
174.90769958496094,179.2212677001953,171.57545471191406,176.815185546875,3737068836,0.0108454996699753,0.0109045252959931,7.64581298828125,0.0432418344874246,175.81272452218192,172.7799791608538,164.56149088541667,173.39010800776717,167.01572197960198,60.13020793442493,6.374386028165191,7.082262890478276,-0.7078768623130856,0.0229202768747958,0.0293015647383905,0.0326198509886953,0.0482660975286899,2025-05-27,2.633,1.5468,-0.2938,1.2582
176.8146514892578,177.37599182128906,169.10569763183594,172.18955993652344,3454599629,-0.0265090750079624,-0.0261607938031164,8.270294189453125,0.0480301720528347,175.59955705915178,172.45714569091797,165.3741449991862,173.20540830449892,167.39896923567022,55.0960911690021,5.806439068828695,6.8270981261483605,-1.0206590573196657,0.0232867980728667,0.0281377227915201,0.0331194239081933,-0.0086285362972278,2025-05-28,2.1344,2.633,1.5468,-0.2938
172.1905975341797,175.1842803955078,166.25851440429688,166.5881805419922,3480369993,-0.0330711805194647,-0.032530307857202,8.925765991210938,0.053579827585433,173.7277330671038,172.28415897914343,166.04615529378256,172.1873732641133,167.33891081391627,49.67285074533969,4.848462450197019,6.431370990958093,-1.582908540761074,0.0199252990388699,0.0269397913100574,0.0337525154261808,-0.0757136402936797,2025-05-29,1.2407,2.1344,2.633,1.5468
166.5934295654297,167.3471221923828,156.03465270996094,156.23471069335938,4458908034,-0.0641653498236864,-0.0621500866084733,11.312469482421877,0.0724068898148041,171.21477399553572,171.4913558959961,166.3325388590495,169.73311748399732,166.51637747165282,41.53471513211608,3.216740012344502,5.788444795235375,-2.571704782890873,0.0276607136895009,0.0317817922766254,0.0359763333803985,-0.1066920540687297,2025-05-30,1.2109,1.2407,2.1344,2.633
156.23594665527344,157.9366912841797,152.441650390625,156.63894653320312,2817151487,0.002584021092451,0.0025873625524686,5.495040893554688,0.0350809362241841,168.44285147530692,170.82764979771204,166.52561747233074,167.7186296454136,165.78471592065654,41.93471145793651,1.933913724757048,5.017538581139709,-3.083624856382661,0.02618730803833,0.0318241408304108,0.0357866534929413,-0.1167814454712079,2025-05-31,-0.6937,1.2109,1.2407,2.1344
156.6378936767578,157.82785034179688,150.84341430664062,157.7845458984375,2554572841,0.0072870155197639,0.0073136304258247,6.98443603515625,0.0442656534921485,165.8798610142299,169.67663792201452,166.8501012166341,166.19030906895574,165.1921107338255,43.12234444237114,0.9981983351302404,4.213670531937815,-3.215472196807575,0.0272518043986078,0.0285295587068278,0.0356007208146005,-0.1076925307467489,2025-06-01,1.4837,-0.6937,1.2109,1.2407
157.7837371826172,158.89463806152344,151.99745178222656,156.99806213378906,3070599881,-0.0049970067032028,-0.004984542435193,6.897186279296875,0.0439316650508673,163.3213130405971,168.97191183907643,167.19016825358074,164.77611723277627,164.58514417085985,42.47996520469619,0.1909730619164236,3.409131037933537,-3.218157976017113,0.0272302173475021,0.0267627363362359,0.0355703468391223,-0.108026075772126,2025-06-02,2.2351,1.4837,-0.6937,1.2109
156.9980926513672,163.39369201660156,154.70765686035156,155.34317016601562,3739800274,-0.0105967914737679,-0.0105408432771813,8.68603515625,0.0559151403113971,160.2538822719029,168.0333033970424,167.56883850097657,163.32489460712077,163.90055350383437,41.09282703870162,-0.575658896713577,2.612173051004114,-3.187831947717691,0.024886697462732,0.0264931290357793,0.0354227712000892,-0.1294683669158693,2025-06-03,2.0465,2.2351,1.4837,-0.6937
155.3417205810547,157.85304260253906,153.17564392089844,153.35964965820312,2694510572,-0.0128508564072102,-0.0127686367266273,4.677398681640625,0.0304995394294736,157.56389508928572,166.58172607421875,167.7909388224284,161.79177999959498,163.11974581156537,39.430855805951744,-1.3279658119703868,1.824145278409214,-3.152111090379601,0.0246883265227306,0.0243867787722105,0.0353950168158574,-0.1158101483151172,2025-06-04,1.5738,2.0465,2.2351,1.4837
153.3593292236328,154.5604248046875,141.90293884277344,144.54295349121094,4691163987,-0.0592090949190513,-0.0574903254320299,12.657485961914062,0.0875690281414078,154.4145769391741,164.07115500313895,167.71682383219402,159.13811438292052,161.74368712116873,33.03516049050286,-2.605572738248213,0.9382016750777286,-3.543774413325942,0.0291737002886292,0.0244981805177997,0.0370902443758061,-0.1419480627147038,2025-06-05,2.1861,1.5738,2.0465,2.2351
144.54290771484375,152.02252197265625,144.44039916992188,147.9131317138672,2780168622,0.0230484341882837,0.0233161018317034,7.582122802734375,0.0512606468058679,153.2257799421038,162.22027696881975,167.74013671875,157.41119397229693,160.7192015354427,37.22656099676065,-3.3080075631457646,0.0889598274330298,-3.3969673905787943,0.0257266212712259,0.0259506544438865,0.0373353341100303,-0.0547342787027336,2025-06-06,0.4176,2.1861,1.5738,2.0465
147.90805053710938,152.82553100585938,147.18727111816406,150.13406372070312,1895979261,0.0149034995067909,0.0150151104307103,5.6382598876953125,0.0375548343125132,152.29651096888952,160.36968122209822,167.27924601236978,156.29163547205175,159.9351172528694,39.89636950909427,-3.6434817808176376,-0.6575284942171037,-2.985953286600534,0.0269492316679914,0.0261169640733165,0.0315024706695768,-0.0424148002883937,2025-06-07,0.7745,0.4176,2.1861,1.5738
150.13389587402344,155.04188537597656,148.22442626953125,152.4300994873047,1928262265,0.0151774738786025,0.015293236655959,6.8174591064453125,0.0447251502779023,151.5315900530134,158.70572553362166,166.59930674235025,155.6975530128599,159.37919001097572,42.61368819170774,-3.681636998115806,-1.2623501949968443,-2.419286803118962,0.0277535225562111,0.0269756471232266,0.0299244998478223,-0.0345243419295551,2025-06-08,2.1777,0.7745,0.4176,2.1861
152.4300994873047,161.4990997314453,149.8399200439453,161.08865356445312,3689102023,0.0552487297446733,0.0568034404377566,11.6591796875,0.0723774110063875,152.11596025739397,157.71863664899553,166.04820149739584,156.5269530977204,159.50581694086296,51.51577344028892,-2.9788638431425625,-1.605652924625988,-1.3732109185165746,0.035881199841328,0.0321671276025453,0.0313381680370005,0.025721394518321,2025-06-09,1.2618,2.1777,0.7745,0.4176
161.09471130371094,165.53392028808594,156.84259033203125,165.02816772460938,4891108456,0.0241613161196063,0.0244555657582674,8.691329956054688,0.0526657362551485,153.49953133719308,156.87670680454798,165.781591796875,157.83483227108792,159.9148799618812,54.94068965060391,-2.080047690793293,-1.700531877859449,-0.3795158129338443,0.0359819734947333,0.0328884564764157,0.0314152166037858,0.0604795021116952,2025-06-10,1.5369,1.2618,2.1777,0.7745
165.02816772460938,168.0181121826172,159.42578125,161.0558624267578,5292694830,-0.0243648964146654,-0.0240704684092496,8.592330932617188,0.0533500041733945,154.59899030412947,156.0814426967076,165.34185740152995,158.3303753719602,159.9993971815017,51.0266001776122,-1.6690218095415048,-1.6942298641958602,0.0252080546543553,0.0373647340929239,0.03278505545169,0.0316406483044573,0.0489654621042401,2025-06-11,1.8993,1.5369,1.2618,2.1777
161.0558624267578,161.20278930664062,152.23741149902344,152.7896728515625,3655760294,-0.0526889880001117,-0.0513249840809394,8.965377807617188,0.0586779043393017,155.77709306989397,155.09583500453405,164.30130462646486,157.47795959959132,159.46534352743214,44.001513566005286,-1.987383927840824,-1.7528606769248531,-0.2345232509159709,0.0354726711433038,0.0344637821211585,0.0310140234416218,0.0554855690231796,2025-06-12,1.4827,1.8993,1.5369,1.2618
152.78704833984375,152.78704833984375,141.43714904785156,148.62835693359375,6346327306,-0.0276133470413881,-0.0272355836641625,11.349899291992188,0.0763642922935846,155.8792681012835,154.55252402169364,163.36527557373046,156.11648226636092,158.6626037797404,40.94539548501452,-2.546121513379489,-1.9115128442157805,-0.634608669163709,0.0370081337497794,0.0309368274939839,0.0306105318152642,0.0048237877935077,2025-06-13,0.4842,1.4827,1.8993,1.5369
148.63223266601562,148.64666748046875,142.22569274902344,144.7637481689453,2159011897,-0.0263458506994478,-0.026001826598777,6.4209747314453125,0.0443548527353116,155.11208016531808,153.7042955671038,162.55706736246745,154.36990778983545,157.63305891968153,38.28589056289992,-3.26315112984608,-2.1818405013418403,-1.081310628504239,0.037646114282897,0.0314563290204327,0.0299894753838434,-0.0364255624127309,2025-06-14,0.4245,0.4842,1.4827,1.8993
146.92874145507812,154.4098358154297,146.232177734375,152.22763061523438,3941952132,0.035443584829113,0.0360791958943955,8.177658081054688,0.0537199327612493,148.4745091029576,144.8317653111049,148.7503184000651,148.070590436501,149.32890162341377,52.3515339317076,-1.2583111869127777,-2.9013255292032083,1.6430143422904306,0.0382082660378341,0.0420906568762271,0.0371202268125482,0.0590062079861297,2025-07-02,1.3614,0.4245,0.4842,1.4827
152.2285614013672,156.1884765625,150.15145874023438,152.40179443359375,3748228101,0.0011434472379523,0.0011441012229875,6.037017822265625,0.0396125114189265,150.3804997035435,145.2125026157924,148.65227254231772,148.7369295129768,149.55652331305674,52.49263552140298,-0.8195938000799572,-2.484979183378558,1.665385383298601,0.0343237836528506,0.0420883050877154,0.037077736511792,0.0916159281208681,2025-07-03,1.3078,1.3614,0.4245,0.4842
152.4020233154297,153.55760192871094,145.45196533203125,147.76364135742188,3575641174,-0.0309064383653723,-0.0304337169612058,8.105636596679688,0.0548554199275122,151.17652239118303,145.755005972726,148.46573893229166,148.58719287366063,149.423717242269,48.383485846377646,-0.8365243686083375,-2.1552882204245143,1.3187638518161768,0.0376739673357051,0.040728363998178,0.0374277161190673,0.0384393614632045,2025-07-04,1.4137,1.3078,1.3614,0.4245
147.76290893554688,148.59071350097656,146.07684326171875,147.64144897460938,1579874806,-0.0008272869614014,-0.0008269448538895,2.5138702392578125,0.0170268597112599,150.7213636125837,146.64646584647042,148.56902211507162,148.44169381226814,149.2916973705905,48.2762670314523,-0.8500035583223564,-1.8942312880040828,1.0442277296817264,0.0293996260325157,0.0391086761609143,0.0357916452930743,-0.0213505079576155,2025-07-05,1.358,1.4137,1.3078,1.3614
147.64146423339844,153.38705444335938,146.8997344970703,151.87294006347656,2921512526,0.028257558279674,0.0286605903576231,6.487319946289063,0.0427154432091565,150.5099138532366,148.0934121268136,148.70101572672527,148.96957785091558,149.4829005330265,52.224586481177305,-0.5133226821109247,-1.618049566825451,1.1047268847145266,0.0309850680339479,0.0382990445723262,0.0359161875909405,-0.0096987791351876,2025-07-06,0.7507,1.358,1.4137,1.3078
151.8733367919922,153.27696228027344,147.78939819335938,148.87234497070312,3661294298,-0.0199550570682731,-0.0197572727012416,5.487564086914063,0.0368608695456095,149.67234802246094,148.38095637730189,148.6589584350586,148.95461894626752,149.43767419507662,49.34791744182223,-0.4830552488091086,-1.3910507032221828,0.9079954544130742,0.0313007694462572,0.0300016924333983,0.0360106233749816,-0.038626758957478,2025-07-07,0.9437,0.7507,1.358,1.4137
148.87196350097656,152.79660034179688,147.9498748779297,151.81039428710938,3885408944,0.0195431426154417,0.0197353599621503,4.846725463867188,0.0319261766404537,150.37002781459265,148.79923248291016,148.63830159505207,149.39396899870474,149.6134312389309,52.12845462314794,-0.2194622402261643,-1.1567330106229792,0.9372707703968148,0.0246283370982376,0.0303420911636948,0.0360839942292646,0.0326989505671342,2025-07-08,1.5616,0.9437,0.7507,1.358
151.81039428710938,157.88002014160156,150.69989013671875,157.28150939941406,4759358090,0.0354049170643921,0.0360391338023766,7.1801300048828125,0.0456514566289479,151.09201049804688,149.78325980050224,148.5113967895508,150.60743675266002,150.18143702859632,56.87583031251971,0.4259997240637005,-0.8401864636856433,1.266186187749344,0.0246202877669103,0.030941334199714,0.0352048955064975,0.0326602828024134,2025-07-09,1.2586,1.5616,0.9437,0.7507
157.28150939941406,165.0765838623047,156.0460662841797,164.06277465820312,5703252463,0.0422118736453498,0.0431154640153417,9.030517578125,0.0550430626139204,152.75786481584822,151.56918225969588,148.47921702067055,152.6774887381282,151.20968426041904,61.91695442782875,1.4678044777091657,-0.3785882754066815,1.8463927531158475,0.0282645559107387,0.0302361185284231,0.0357954675542171,0.0737287092098109,2025-07-10,1.9193,1.2586,1.5616,0.9437
164.06253051757812,167.92196655273438,160.06564331054688,162.8833770751953,7095844188,-0.0072146602277927,-0.0071886970427318,7.8563232421875,0.0482328116180978,154.91782706124442,153.04717472621374,148.54013417561848,154.2476254053693,152.07440224669875,60.59034149094535,2.173223158670538,0.1317740114087623,2.041449147261776,0.0234907529983532,0.030477410989633,0.0355321400397882,0.0974204873473905,2025-07-11,1.199,1.9193,1.2586,1.5616
162.8833770751953,163.84532165527344,157.99803161621094,160.68484497070312,3795297694,-0.0135895047104028,-0.0134975842469009,5.8472900390625,0.0363898041543905,156.78116934640067,153.7512664794922,148.80330657958984,155.23796687695912,152.71221281884723,58.09168873393155,2.525754058111886,0.6105700207493872,1.9151840373624989,0.0252548488486947,0.0274780706391958,0.0342111251145364,0.084658269598389,2025-07-12,1.8108,1.199,1.9193,1.2586
